4,0,611.024902,0
-127.063438,0,-43.909763,0,611.550476,0
-126.183174,0,-44.125549,0,612.036255,0
-125.286514,0,-44.321224,0,612.481812,0
-124.374313,0,-44.497303,0,612.887024,0
-123.447433,0,-44.654335,0,613.251587,0
-122.506699,0,-44.792885,0,613.575073,0
-121.552925,0,-44.913509,0,613.857361,0
-120.586922,0,-45.016792,0,614.0979,0
-119.609512,0,-45.103275,0,614.296387,0
-118.621452,0,-45.173485,0,614.452637,0
-117.623566,0,-45.227947,0,614.565918,0
-116.616577,0,-45.267193,0,614.635925,0
-115.601173,0,-45.291767,0,614.662415,0
-114.578041,0,-45.302231,0,614.644897,0
-113.547798,0,-45.299152,0,614.582947,0
-112.511055,0,-45.283131,0,614.476318,0
-111.468445,0,-45.254757,0,614.324524,0
-110.42057,0,-45.214622,0,614.127136,0
-109.368073,0,-45.16333,0,613.883789,0
-108.311508,0,-45.101456,0,613.594116,0
-107.251457,0,-45.029568,0,613.257935,0
-106.188461,0,-44.948208,0,612.874817,0
-105.122993,0,-44.857929,0,612.444397,0
-104.05555,0,-44.759293,0,611.966492,0
-102.986588,0,-44.652843,0,
